Ranking,Shared rank,MIBiG_ID,GNPS_ID,Name,Annotation,,,Regular rank,Shared rank
17,0.4666666666666667,BGC0000962,CCMSLIB00000001573,Barbamide,Yes,top-1,top-1,0.06666666666666667,0.4666666666666667
16,0.8,BGC0000962,CCMSLIB00000001575*,Barbamide,Yes,top-3,top-3,0.2,0.8
3,0.8,BGC0001001,CCMSLIB00000001706,Jamaicamide A,Yes,top-25,top-25,0.3333333333333333,0.8
2,,BGC0001001,CCMSLIB00000001708*,Jamaicamide C,Yes,,,,
Absent,,BGC0000028,CCMSLIB00000479759,Bafilomycin B1,NA,,,,
Absent,,BGC0000958,CCMSLIB00000578442,Antimycin,NA,,,,
Absent,,BGC0001698,CCMSLIB00000840594,Nevaltophin D,NA,,,,
851,,BGC0000399,CCMSLIB00004679298,Orfamide A,Yes,,,,
847,,BGC0000398,CCMSLIB00004679299,Orfamide B,Yes,,,,
843,,BGC0000399,CCMSLIB00004679300,Orfamide C,Yes,,,,
>536,,BGC0001088,CCMSLIB00000579285,Albicidin,NA,,,,
>536,,BGC0001088,CCMSLIB00004681475,Propionyl-Albicidin,NA,,,,
>536,,BGC0001088,CCMSLIB00004681481,Beta-Methoxy-Albicidin,NA,,,,
473,,BGC0001088,CCMSLIB00004681486,Carbamoyl-Beta-Methoxy-Albicidin,No,,,,
499,,BGC0001088,CCMSLIB00004681487,Carbamoyl-Beta-Methoxy-Asn-Albicidin,Yes,,,,
77,,BGC0000280,CCMSLIB00004685866,"2,4-diacetylphloroglucinol",No,,,,
77,,BGC0000281,CCMSLIB00004693587,"2,4-diacetylphloroglucinol",No,,,,
Absent,,BGC0000632,NPOMIX00004721397,Brasilicardin A,NA,,,,
Absent,,BGC0000936,CCMSLIB00004681482,Pyocyanine,NA,,,,
Absent,,BGC0000936,CCMSLIB00000839195,Pyocyanine,NA,,,,
Absent,,BGC0000936,CCMSLIB00005436037,Pyocyanine,NA,,,,
1,,BGC0001560,CCMSLIB00005724004,Cryptomaldamide,Yes,,,,
